Timestamp (ms),Triggering Sensor,Latitude,Longitude,Altitude,Heading (degrees),Heading accuracy (degrees),Relative Altitude (m),Pressure (kPa),Speed (m/s),Speed Accuracy (m/s),Floor,Acceleration - X axis,Acceleration - Y axis,Acceleration - Z axis,Gyrometer - X axis,Gyrometer - Y axis,Gyrometer - Z axis,Magnetometer - X axis,Magnetometer - Y axis,Magnetometer - Z axis,User acceleration - X axis,User acceleration - Y axis,User acceleration - Z axis,Attitude Pitch,Attitude Roll,Attitude Yaw,Gravity - X axis,Gravity - Y axis,Gravity - Z axis,Rotation Rate - X axis,Rotation Rate - Y axis,Rotation Rate - Z axis,Activity Type,Number of Steps,Distance,Floors Ascended,Floors Descended,Current Pace,Current Cadence,Average Active Pace
4229,Gyrometer,40.4447672208754,-79.94733587994615,283.8814811706543,48.752716064453125,13.622125625610352,0.066070556640625,97.24002838134766,-1.0,-1.0,N/A,-0.0249481201171875,-1.0664520263671875,-0.2572479248046875,0.26624101400375366,-0.023977505043148994,-0.2424136996269226,-59.558868408203125,-128.792724609375,-336.99908447265625,0.009052008390426636,0.0988624095916748,0.0813983678817749,1.1424489933514947,0.019242075953943127,-1.1882167295170973,0.007992050610482693,-0.9096534848213196,-0.4152911603450775,-0.09131565690040588,-0.24341708421707153,-0.00456987414509058,,,,,,,,
4266,Accelerometer,40.4447672208754,-79.94733587994615,283.8814811706543,48.752716064453125,13.622125625610352,0.066070556640625,97.24002838134766,-1.0,-1.0,N/A,0.0460662841796875,-0.8324737548828125,-0.2989654541015625,0.26624101400375366,-0.023977505043148994,-0.2424136996269226,-59.558868408203125,-128.792724609375,-336.99908447265625,0.009052008390426636,0.0988624095916748,0.0813983678817749,1.1424489933514947,0.019242075953943127,-1.1882167295170973,0.007992050610482693,-0.9096534848213196,-0.4152911603450775,-0.09131565690040588,-0.24341708421707153,-0.00456987414509058,,,,,,,,
4456,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,47.622459411621094,13.62248420715332,0.066070556640625,97.24002838134766,-1.0,-1.0,N/A,0.0460662841796875,-0.8324737548828125,-0.2989654541015625,0.26624101400375366,-0.023977505043148994,-0.2424136996269226,-59.558868408203125,-128.792724609375,-336.99908447265625,0.009052008390426636,0.0988624095916748,0.0813983678817749,1.1424489933514947,0.019242075953943127,-1.1882167295170973,0.007992050610482693,-0.9096534848213196,-0.4152911603450775,-0.09131565690040588,-0.24341708421707153,-0.00456987414509058,,,,,,,,
4479,Device Motion,40.4447672208754,-79.94733587994615,283.8814811706543,47.622459411621094,13.62248420715332,0.066070556640625,97.24002838134766,-1.0,-1.0,N/A,0.0460662841796875,-0.8324737548828125,-0.2989654541015625,0.26624101400375366,-0.023977505043148994,-0.2424136996269226,-59.558868408203125,-128.792724609375,-336.99908447265625,0.042411595582962036,-0.21628791093826294,-0.2590538263320923,1.167622842771059,0.10760773248360164,-1.2251416288011336,0.04213734343647957,-0.9198205471038818,-0.39007025957107544,-0.3801552951335907,0.39295023679733276,0.23106642067432404,,,,,,,,
4505,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,46.55492401123047,13.622539520263672,0.066070556640625,97.24002838134766,-1.0,-1.0,N/A,0.0460662841796875,-0.8324737548828125,-0.2989654541015625,0.26624101400375366,-0.023977505043148994,-0.2424136996269226,-59.558868408203125,-128.792724609375,-336.99908447265625,0.042411595582962036,-0.21628791093826294,-0.2590538263320923,1.167622842771059,0.10760773248360164,-1.2251416288011336,0.04213734343647957,-0.9198205471038818,-0.39007025957107544,-0.3801552951335907,0.39295023679733276,0.23106642067432404,,,,,,,,
4529,Magnetometer,40.4447672208754,-79.94733587994615,283.8814811706543,46.55492401123047,13.622539520263672,0.066070556640625,97.24002838134766,-1.0,-1.0,N/A,0.0460662841796875,-0.8324737548828125,-0.2989654541015625,0.26624101400375366,-0.023977505043148994,-0.2424136996269226,-65.54959106445312,-129.85757446289062,-333.833984375,0.042411595582962036,-0.21628791093826294,-0.2590538263320923,1.167622842771059,0.10760773248360164,-1.2251416288011336,0.04213734343647957,-0.9198205471038818,-0.39007025957107544,-0.3801552951335907,0.39295023679733276,0.23106642067432404,,,,,,,,
4554,Gyrometer,40.4447672208754,-79.94733587994615,283.8814811706543,46.55492401123047,13.622539520263672,0.066070556640625,97.24002838134766,-1.0,-1.0,N/A,0.0460662841796875,-0.8324737548828125,-0.2989654541015625,0.07949215918779373,0.3655473589897156,0.1771841049194336,-65.54959106445312,-129.85757446289062,-333.833984375,0.042411595582962036,-0.21628791093826294,-0.2590538263320923,1.167622842771059,0.10760773248360164,-1.2251416288011336,0.04213734343647957,-0.9198205471038818,-0.39007025957107544,-0.3801552951335907,0.39295023679733276,0.23106642067432404,,,,,,,,
4580,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,45.16692352294922,13.62260913848877,0.066070556640625,97.24002838134766,-1.0,-1.0,N/A,0.0460662841796875,-0.8324737548828125,-0.2989654541015625,0.07949215918779373,0.3655473589897156,0.1771841049194336,-65.54959106445312,-129.85757446289062,-333.833984375,0.042411595582962036,-0.21628791093826294,-0.2590538263320923,1.167622842771059,0.10760773248360164,-1.2251416288011336,0.04213734343647957,-0.9198205471038818,-0.39007025957107544,-0.3801552951335907,0.39295023679733276,0.23106642067432404,,,,,,,,
4607,Accelerometer,40.4447672208754,-79.94733587994615,283.8814811706543,45.16692352294922,13.62260913848877,0.066070556640625,97.24002838134766,-1.0,-1.0,N/A,0.081390380859375,-0.8921966552734375,-0.5218963623046875,0.07949215918779373,0.3655473589897156,0.1771841049194336,-65.54959106445312,-129.85757446289062,-333.833984375,0.042411595582962036,-0.21628791093826294,-0.2590538263320923,1.167622842771059,0.10760773248360164,-1.2251416288011336,0.04213734343647957,-0.9198205471038818,-0.39007025957107544,-0.3801552951335907,0.39295023679733276,0.23106642067432404,,,,,,,,
4634,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,44.09748840332031,13.62269401550293,0.066070556640625,97.24002838134766,-1.0,-1.0,N/A,0.081390380859375,-0.8921966552734375,-0.5218963623046875,0.07949215918779373,0.3655473589897156,0.1771841049194336,-65.54959106445312,-129.85757446289062,-333.833984375,0.042411595582962036,-0.21628791093826294,-0.2590538263320923,1.167622842771059,0.10760773248360164,-1.2251416288011336,0.04213734343647957,-0.9198205471038818,-0.39007025957107544,-0.3801552951335907,0.39295023679733276,0.23106642067432404,,,,,,,,
4714,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,42.825904846191406,13.622794151306152,0.066070556640625,97.24002838134766,-1.0,-1.0,N/A,0.081390380859375,-0.8921966552734375,-0.5218963623046875,0.07949215918779373,0.3655473589897156,0.1771841049194336,-65.54959106445312,-129.85757446289062,-333.833984375,0.042411595582962036,-0.21628791093826294,-0.2590538263320923,1.167622842771059,0.10760773248360164,-1.2251416288011336,0.04213734343647957,-0.9198205471038818,-0.39007025957107544,-0.3801552951335907,0.39295023679733276,0.23106642067432404,,,,,,,,
4768,Device Motion,40.4447672208754,-79.94733587994615,283.8814811706543,42.825904846191406,13.622794151306152,0.066070556640625,97.24002838134766,-1.0,-1.0,N/A,0.081390380859375,-0.8921966552734375,-0.5218963623046875,0.07949215918779373,0.3655473589897156,0.1771841049194336,-65.54959106445312,-129.85757446289062,-333.833984375,-0.011444687843322754,0.09860610961914062,0.07718950510025024,1.154292167878306,0.041614682648529286,-1.0907612477716284,0.016831032931804657,-0.9145088195800781,-0.40421587228775024,0.1777266561985016,0.26789507269859314,0.13444992899894714,,,,,,,,
4795,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,41.60198211669922,13.62291145324707,0.066070556640625,97.24002838134766,-1.0,-1.0,N/A,0.081390380859375,-0.8921966552734375,-0.5218963623046875,0.07949215918779373,0.3655473589897156,0.1771841049194336,-65.54959106445312,-129.85757446289062,-333.833984375,-0.011444687843322754,0.09860610961914062,0.07718950510025024,1.154292167878306,0.041614682648529286,-1.0907612477716284,0.016831032931804657,-0.9145088195800781,-0.40421587228775024,0.1777266561985016,0.26789507269859314,0.13444992899894714,,,,,,,,
4819,Magnetometer,40.4447672208754,-79.94733587994615,283.8814811706543,41.60198211669922,13.62291145324707,0.066070556640625,97.24002838134766,-1.0,-1.0,N/A,0.081390380859375,-0.8921966552734375,-0.5218963623046875,0.07949215918779373,0.3655473589897156,0.1771841049194336,-72.40213012695312,-129.60252380371094,-333.58319091796875,-0.011444687843322754,0.09860610961914062,0.07718950510025024,1.154292167878306,0.041614682648529286,-1.0907612477716284,0.016831032931804657,-0.9145088195800781,-0.40421587228775024,0.1777266561985016,0.26789507269859314,0.13444992899894714,,,,,,,,
4845,Gyrometer,40.4447672208754,-79.94733587994615,283.8814811706543,41.60198211669922,13.62291145324707,0.066070556640625,97.24002838134766,-1.0,-1.0,N/A,0.081390380859375,-0.8921966552734375,-0.5218963623046875,0.1108841747045517,0.02002936787903309,0.14647598564624786,-72.40213012695312,-129.60252380371094,-333.58319091796875,-0.011444687843322754,0.09860610961914062,0.07718950510025024,1.154292167878306,0.041614682648529286,-1.0907612477716284,0.016831032931804657,-0.9145088195800781,-0.40421587228775024,0.1777266561985016,0.26789507269859314,0.13444992899894714,,,,,,,,
4872,Accelerometer,40.4447672208754,-79.94733587994615,283.8814811706543,41.60198211669922,13.62291145324707,0.066070556640625,97.24002838134766,-1.0,-1.0,N/A,0.0879364013671875,-0.9616546630859375,-0.39886474609375,0.1108841747045517,0.02002936787903309,0.14647598564624786,-72.40213012695312,-129.60252380371094,-333.58319091796875,-0.011444687843322754,0.09860610961914062,0.07718950510025024,1.154292167878306,0.041614682648529286,-1.0907612477716284,0.016831032931804657,-0.9145088195800781,-0.40421587228775024,0.1777266561985016,0.26789507269859314,0.13444992899894714,,,,,,,,
5053,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,42.93910217285156,13.62319564819336,0.066070556640625,97.24002838134766,-1.0,-1.0,N/A,0.0879364013671875,-0.9616546630859375,-0.39886474609375,0.1108841747045517,0.02002936787903309,0.14647598564624786,-72.40213012695312,-129.60252380371094,-333.58319091796875,-0.011444687843322754,0.09860610961914062,0.07718950510025024,1.154292167878306,0.041614682648529286,-1.0907612477716284,0.016831032931804657,-0.9145088195800781,-0.40421587228775024,0.1777266561985016,0.26789507269859314,0.13444992899894714,,,,,,,,
5078,Altimeter,40.4447672208754,-79.94733587994615,283.8814811706543,42.93910217285156,13.62319564819336,0.074005126953125,97.23992919921875,-1.0,-1.0,N/A,0.0879364013671875,-0.9616546630859375,-0.39886474609375,0.1108841747045517,0.02002936787903309,0.14647598564624786,-72.40213012695312,-129.60252380371094,-333.58319091796875,-0.011444687843322754,0.09860610961914062,0.07718950510025024,1.154292167878306,0.041614682648529286,-1.0907612477716284,0.016831032931804657,-0.9145088195800781,-0.40421587228775024,0.1777266561985016,0.26789507269859314,0.13444992899894714,,,,,,,,
5102,Device Motion,40.4447672208754,-79.94733587994615,283.8814811706543,42.93910217285156,13.62319564819336,0.074005126953125,97.23992919921875,-1.0,-1.0,N/A,0.0879364013671875,-0.9616546630859375,-0.39886474609375,0.1108841747045517,0.02002936787903309,0.14647598564624786,-72.40213012695312,-129.60252380371094,-333.58319091796875,-0.13198786973953247,-0.000399172306060791,-0.014233678579330444,1.19153218437344,0.05719268034417128,-1.1224576224807759,0.021163305267691612,-0.9289373159408569,-0.36963167786598206,-0.11823159456253052,-0.3181784152984619,0.005699708592146635,,,,,,,,
5128,Magnetometer,40.4447672208754,-79.94733587994615,283.8814811706543,42.93910217285156,13.62319564819336,0.074005126953125,97.23992919921875,-1.0,-1.0,N/A,0.0879364013671875,-0.9616546630859375,-0.39886474609375,0.1108841747045517,0.02002936787903309,0.14647598564624786,-73.6973876953125,-129.61419677734375,-331.4844970703125,-0.13198786973953247,-0.000399172306060791,-0.014233678579330444,1.19153218437344,0.05719268034417128,-1.1224576224807759,0.021163305267691612,-0.9289373159408569,-0.36963167786598206,-0.11823159456253052,-0.3181784152984619,0.005699708592146635,,,,,,,,
5151,Gyrometer,40.4447672208754,-79.94733587994615,283.8814811706543,42.93910217285156,13.62319564819336,0.074005126953125,97.23992919921875,-1.0,-1.0,N/A,0.0879364013671875,-0.9616546630859375,-0.39886474609375,-0.1320381909608841,0.17700566351413727,0.10148321837186813,-73.6973876953125,-129.61419677734375,-331.4844970703125,-0.13198786973953247,-0.000399172306060791,-0.014233678579330444,1.19153218437344,0.05719268034417128,-1.1224576224807759,0.021163305267691612,-0.9289373159408569,-0.36963167786598206,-0.11823159456253052,-0.3181784152984619,0.005699708592146635,,,,,,,,
5177,Accelerometer,40.4447672208754,-79.94733587994615,283.8814811706543,42.93910217285156,13.62319564819336,0.074005126953125,97.23992919921875,-1.0,-1.0,N/A,0.0188140869140625,-0.808349609375,-0.2964935302734375,-0.1320381909608841,0.17700566351413727,0.10148321837186813,-73.6973876953125,-129.61419677734375,-331.4844970703125,-0.13198786973953247,-0.000399172306060791,-0.014233678579330444,1.19153218437344,0.05719268034417128,-1.1224576224807759,0.021163305267691612,-0.9289373159408569,-0.36963167786598206,-0.11823159456253052,-0.3181784152984619,0.005699708592146635,,,,,,,,
5366,Device Motion,40.4447672208754,-79.94733587994615,283.8814811706543,42.93910217285156,13.62319564819336,0.074005126953125,97.23992919921875,-1.0,-1.0,N/A,0.0188140869140625,-0.808349609375,-0.2964935302734375,-0.1320381909608841,0.17700566351413727,0.10148321837186813,-73.6973876953125,-129.61419677734375,-331.4844970703125,-0.04560437798500061,-0.03431093692779541,0.03605163097381592,1.1915964844962517,0.0643780216695193,-1.115584729712288,0.023814819753170013,-0.9289611577987671,-0.3694103956222534,0.09998968243598938,0.6943586468696594,0.17612311244010925,,,,,,,,
5393,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,41.55668640136719,13.623674392700195,0.074005126953125,97.23992919921875,-1.0,-1.0,N/A,0.0188140869140625,-0.808349609375,-0.2964935302734375,-0.1320381909608841,0.17700566351413727,0.10148321837186813,-73.6973876953125,-129.61419677734375,-331.4844970703125,-0.04560437798500061,-0.03431093692779541,0.03605163097381592,1.1915964844962517,0.0643780216695193,-1.115584729712288,0.023814819753170013,-0.9289611577987671,-0.3694103956222534,0.09998968243598938,0.6943586468696594,0.17612311244010925,,,,,,,,
5418,Magnetometer,40.4447672208754,-79.94733587994615,283.8814811706543,41.55668640136719,13.623674392700195,0.074005126953125,97.23992919921875,-1.0,-1.0,N/A,0.0188140869140625,-0.808349609375,-0.2964935302734375,-0.1320381909608841,0.17700566351413727,0.10148321837186813,-73.37399291992188,-128.72401428222656,-332.74896240234375,-0.04560437798500061,-0.03431093692779541,0.03605163097381592,1.1915964844962517,0.0643780216695193,-1.115584729712288,0.023814819753170013,-0.9289611577987671,-0.3694103956222534,0.09998968243598938,0.6943586468696594,0.17612311244010925,,,,,,,,
5428,Gyrometer,40.4447672208754,-79.94733587994615,283.8814811706543,41.55668640136719,13.623674392700195,0.074005126953125,97.23992919921875,-1.0,-1.0,N/A,0.0188140869140625,-0.808349609375,-0.2964935302734375,0.1327870786190033,0.4268650412559509,0.264723539352417,-73.37399291992188,-128.72401428222656,-332.74896240234375,-0.04560437798500061,-0.03431093692779541,0.03605163097381592,1.1915964844962517,0.0643780216695193,-1.115584729712288,0.023814819753170013,-0.9289611577987671,-0.3694103956222534,0.09998968243598938,0.6943586468696594,0.17612311244010925,,,,,,,,
5451,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,40.30541229248047,13.623739242553711,0.074005126953125,97.23992919921875,-1.0,-1.0,N/A,0.0188140869140625,-0.808349609375,-0.2964935302734375,0.1327870786190033,0.4268650412559509,0.264723539352417,-73.37399291992188,-128.72401428222656,-332.74896240234375,-0.04560437798500061,-0.03431093692779541,0.03605163097381592,1.1915964844962517,0.0643780216695193,-1.115584729712288,0.023814819753170013,-0.9289611577987671,-0.3694103956222534,0.09998968243598938,0.6943586468696594,0.17612311244010925,,,,,,,,
5478,Accelerometer,40.4447672208754,-79.94733587994615,283.8814811706543,40.30541229248047,13.623739242553711,0.074005126953125,97.23992919921875,-1.0,-1.0,N/A,0.06585693359375,-1.1610870361328125,-0.4281463623046875,0.1327870786190033,0.4268650412559509,0.264723539352417,-73.37399291992188,-128.72401428222656,-332.74896240234375,-0.04560437798500061,-0.03431093692779541,0.03605163097381592,1.1915964844962517,0.0643780216695193,-1.115584729712288,0.023814819753170013,-0.9289611577987671,-0.3694103956222534,0.09998968243598938,0.6943586468696594,0.17612311244010925,,,,,,,,
5503,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,38.873931884765625,13.623832702636719,0.074005126953125,97.23992919921875,-1.0,-1.0,N/A,0.06585693359375,-1.1610870361328125,-0.4281463623046875,0.1327870786190033,0.4268650412559509,0.264723539352417,-73.37399291992188,-128.72401428222656,-332.74896240234375,-0.04560437798500061,-0.03431093692779541,0.03605163097381592,1.1915964844962517,0.0643780216695193,-1.115584729712288,0.023814819753170013,-0.9289611577987671,-0.3694103956222534,0.09998968243598938,0.6943586468696594,0.17612311244010925,,,,,,,,
5532,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,37.76818084716797,13.623887062072754,0.074005126953125,97.23992919921875,-1.0,-1.0,N/A,0.06585693359375,-1.1610870361328125,-0.4281463623046875,0.1327870786190033,0.4268650412559509,0.264723539352417,-73.37399291992188,-128.72401428222656,-332.74896240234375,-0.04560437798500061,-0.03431093692779541,0.03605163097381592,1.1915964844962517,0.0643780216695193,-1.115584729712288,0.023814819753170013,-0.9289611577987671,-0.3694103956222534,0.09998968243598938,0.6943586468696594,0.17612311244010925,,,,,,,,
5572,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,36.74701690673828,13.623937606811523,0.074005126953125,97.23992919921875,-1.0,-1.0,N/A,0.06585693359375,-1.1610870361328125,-0.4281463623046875,0.1327870786190033,0.4268650412559509,0.264723539352417,-73.37399291992188,-128.72401428222656,-332.74896240234375,-0.04560437798500061,-0.03431093692779541,0.03605163097381592,1.1915964844962517,0.0643780216695193,-1.115584729712288,0.023814819753170013,-0.9289611577987671,-0.3694103956222534,0.09998968243598938,0.6943586468696594,0.17612311244010925,,,,,,,,
